1559081, 0.1957, 0.1983, 478.6, 0.000912, 0.000160
1562680, 0.1957, 0.1983, 479.8, 0.000912, 0.000160
1566280, 0.1957, 0.1983, 481.0, 0.000912, 0.000160
1569880, 0.1957, 0.1983, 482.2, 0.000912, 0.000160
1573479, 0.1957, 0.1983, 483.4, 0.000912, 0.000160
1577079, 0.1957, 0.1983, 484.5, 0.000912, 0.000160
1580679, 0.1957, 0.1983, 485.7, 0.000912, 0.000160
1584278, 0.1957, 0.1983, 486.8, 0.000912, 0.000160
1587878, 0.1957, 0.1983, 488.0, 0.000912, 0.000160
1591478, 0.1958, 0.1983, 489.1, 0.000912, 0.000160
1595077, 0.1958, 0.1983, 490.3, 0.000913, 0.000160
1598677, 0.1958, 0.1983, 491.4, 0.000913, 0.000160
1602277, 0.1958, 0.1983, 492.5, 0.000913, 0.000160
1605876, 0.1958, 0.1983, 493.6, 0.000913, 0.000160
1609476, 0.1958, 0.1983, 494.8, 0.000913, 0.000160
1613076, 0.1958, 0.1983, 495.9, 0.000913, 0.000160
1616675, 0.1958, 0.1983, 497.0, 0.000913, 0.000160
1620275, 0.1958, 0.1983, 498.2, 0.000913, 0.000160
1623875, 0.1958, 0.1983, 499.4, 0.000913, 0.000160
1627474, 0.1958, 0.1983, 500.6, 0.000913, 0.000160
1631074, 0.1958, 0.1983, 501.8, 0.000913, 0.000160
1634673, 0.1958, 0.1983, 503.0, 0.000913, 0.000160
1638273, 0.1958, 0.1983, 504.2, 0.000913, 0.000160
1641872, 0.1958, 0.1983, 505.5, 0.000913, 0.000161
1645472, 0.1958, 0.1983, 506.7, 0.000913, 0.000161
1649071, 0.1958, 0.1983, 507.9, 0.000913, 0.000161
1652671, 0.1958, 0.1983, 509.0, 0.000913, 0.000161
1656271, 0.1958, 0.1983, 510.2, 0.000913, 0.000161
1659871, 0.1959, 0.1983, 511.3, 0.000913, 0.000161
1663470, 0.1959, 0.1983, 512.5, 0.000913, 0.000161
1667070, 0.1959, 0.1983, 513.6, 0.000913, 0.000161
1670669, 0.1959, 0.1983, 514.7, 0.000913, 0.000161
1674269, 0.1959, 0.1983, 515.8, 0.000913, 0.000161
1677869, 0.1959, 0.1983, 516.9, 0.000913, 0.000161
1681468, 0.1959, 0.1983, 518.0, 0.000913, 0.000161
1685068, 0.1959, 0.1983, 519.1, 0.000913, 0.000161
1688668, 0.1959, 0.1983, 520.2, 0.000913, 0.000161
1692268, 0.1959, 0.1983, 521.3, 0.000913, 0.000161
1695867, 0.1959, 0.1983, 522.4, 0.000913, 0.000161
1699467, 0.1959, 0.1983, 523.4, 0.000913, 0.000161
1703067, 0.1959, 0.1983, 524.5, 0.000913, 0.000161
1706667, 0.1959, 0.1983, 525.6, 0.000913, 0.000161
1710266, 0.1959, 0.1983, 526.8, 0.000913, 0.000161
1713866, 0.1959, 0.1983, 527.9, 0.000913, 0.000161
1717466, 0.1959, 0.1983, 529.1, 0.000913, 0.000161
1721065, 0.1959, 0.1983, 530.3, 0.000913, 0.000161
1724665, 0.1959, 0.1983, 531.5, 0.000913, 0.000161
1728264, 0.1960, 0.1983, 532.7, 0.000913, 0.000161
1731864, 0.1960, 0.1983, 533.9, 0.000913, 0.000161
1735463, 0.1960, 0.1983, 535.1, 0.000913, 0.000161
1739063, 0.1960, 0.1983, 536.2, 0.000913, 0.000161
1742663, 0.1960, 0.1983, 537.4, 0.000913, 0.000161
1746262, 0.1960, 0.1983, 538.5, 0.000913, 0.000161
1749862, 0.1960, 0.1983, 539.7, 0.000913, 0.000161
1753462, 0.1960, 0.1983, 540.8, 0.000913, 0.000161
1757061, 0.1960, 0.1983, 541.9, 0.000913, 0.000161
1760661, 0.1960, 0.1983, 543.0, 0.000913, 0.000161
1764261, 0.1960, 0.1983, 544.1, 0.000913, 0.000161
1767860, 0.1960, 0.1983, 545.2, 0.000913, 0.000161
1771460, 0.1960, 0.1983, 546.4, 0.000913, 0.000161
1775060, 0.1960, 0.1983, 547.5, 0.000913, 0.000161
1778660, 0.1960, 0.1983, 548.6, 0.000913, 0.000161
1782259, 0.1960, 0.1983, 549.7, 0.000913, 0.000161
1785859, 0.1960, 0.1983, 550.8, 0.000913, 0.000161
1789459, 0.1960, 0.1983, 551.9, 0.000913, 0.000161
1793058, 0.1960, 0.1983, 553.1, 0.000913, 0.000161
1796658, 0.1960, 0.1983, 554.3, 0.000913, 0.000161
1800258, 0.1960, 0.1983, 555.5, 0.000913, 0.000161
1803857, 0.1960, 0.1983, 556.7, 0.000913, 0.000161
1807457, 0.1961, 0.1983, 557.9, 0.000914, 0.000161
1810866, 0.1968, 0.5752, 560.1, 0.000914, 0.000161
1814466, 0.1968, 0.1983, 561.3, 0.000914, 0.000161
1818065, 0.1968, 0.1983, 562.5, 0.000914, 0.000161
1821665, 0.1968, 0.1983, 563.7, 0.000914, 0.000161
1825265, 0.1968, 0.1983, 564.9, 0.000914, 0.000161
1828864, 0.1968, 0.1983, 566.1, 0.000914, 0.000161
1832464, 0.1968, 0.1983, 567.2, 0.000914, 0.000161
1836064, 0.1968, 0.1983, 568.4, 0.000914, 0.000161
1839663, 0.1968, 0.1983, 569.6, 0.000914, 0.000162
1843263, 0.1968, 0.1983, 570.7, 0.000914, 0.000162
1846863, 0.1968, 0.1983, 571.9, 0.000914, 0.000162
1850462, 0.1968, 0.1983, 573.0, 0.000914, 0.000162
1854062, 0.1968, 0.1983, 574.1, 0.000914, 0.000162
1857662, 0.1968, 0.1983, 575.2, 0.000914, 0.000162
1861261, 0.1968, 0.1983, 576.3, 0.000914, 0.000162
1864861, 0.1968, 0.1983, 577.5, 0.000914, 0.000162
1868461, 0.1968, 0.1983, 578.6, 0.000914, 0.000162
1872060, 0.1968, 0.1983, 579.7, 0.000914, 0.000162
1875660, 0.1968, 0.1983, 580.8, 0.000914, 0.000162
1879260, 0.1968, 0.1983, 581.9, 0.000914, 0.000162
1882859, 0.1968, 0.1983, 583.1, 0.000914, 0.000162
1886459, 0.1968, 0.1983, 584.3, 0.000914, 0.000162
1890059, 0.1968, 0.1983, 585.5, 0.000914, 0.000162
1893658, 0.1968, 0.1983, 586.7, 0.000914, 0.000162
1897258, 0.1968, 0.1983, 587.8, 0.000914, 0.000162
1900858, 0.1968, 0.1983, 589.1, 0.000914, 0.000162
1904457, 0.1968, 0.1983, 590.2, 0.000914, 0.000162
1908057, 0.1968, 0.1983, 591.4, 0.000914, 0.000162
1911657, 0.1968, 0.1983, 592.6, 0.000914, 0.000162
1915256, 0.1968, 0.1983, 593.7, 0.000914, 0.000162
1918856, 0.1969, 0.1983, 594.9, 0.000914, 0.000162
1922456, 0.1969, 0.1983, 596.0, 0.000914, 0.000162
1926055, 0.1969, 0.1983, 597.2, 0.000914, 0.000162
1929655, 0.1969, 0.1983, 598.3, 0.000914, 0.000162
1933255, 0.1969, 0.1983, 599.4, 0.000914, 0.000162
1936854, 0.1969, 0.1983, 600.6, 0.000914, 0.000162
1940454, 0.1969, 0.1983, 601.7, 0.000914, 0.000162
1944054, 0.1969, 0.1983, 602.8, 0.000914, 0.000162
1947653, 0.1969, 0.1983, 603.9, 0.000914, 0.000162
1951253, 0.1969, 0.1983, 605.1, 0.000914, 0.000162
1954853, 0.1969, 0.1983, 606.2, 0.000914, 0.000162
1958452, 0.1969, 0.1983, 607.4, 0.000914, 0.000162
1962052, 0.1969, 0.1983, 608.5, 0.000914, 0.000162
1965652, 0.1969, 0.1983, 609.7, 0.000914, 0.000162
1969251, 0.1969, 0.1983, 610.9, 0.000914, 0.000162
1972851, 0.1969, 0.1983, 612.0, 0.000915, 0.000162
1976451, 0.1969, 0.1983, 613.2, 0.000915, 0.000162
1980050, 0.1969, 0.1983, 614.5, 0.000915, 0.000162
1983650, 0.1969, 0.1983, 615.7, 0.000915, 0.000162
1987249, 0.1969, 0.1983, 616.9, 0.000915, 0.000162
1990849, 0.1969, 0.1983, 618.1, 0.000915, 0.000162
1994449, 0.1969, 0.1983, 619.2, 0.000915, 0.000162
1998048, 0.1969, 0.1983, 620.4, 0.000915, 0.000162
2001648, 0.1969, 0.1983, 621.6, 0.000915, 0.000162
2005248, 0.1969, 0.1983, 622.7, 0.000915, 0.000162
2008847, 0.1969, 0.1983, 623.9, 0.000915, 0.000162
2012447, 0.1969, 0.1983, 625.1, 0.000915, 0.000162
2016047, 0.1969, 0.1983, 626.2, 0.000915, 0.000162
2019646, 0.1969, 0.1983, 627.4, 0.000915, 0.000162
2023246, 0.1969, 0.1983, 628.5, 0.000915, 0.000162
2026846, 0.1969, 0.1983, 629.6, 0.000915, 0.000162
2030445, 0.1969, 0.1983, 630.7, 0.000915, 0.000162
2034045, 0.1969, 0.1983, 631.9, 0.000915, 0.000162
2037645, 0.1969, 0.1983, 633.0, 0.000915, 0.000162
2041244, 0.1969, 0.1983, 634.1, 0.000915, 0.000162
2044844, 0.1969, 0.1983, 635.2, 0.000915, 0.000162
2048444, 0.1969, 0.1983, 636.4, 0.000915, 0.000162
2052043, 0.1969, 0.1983, 637.5, 0.000915, 0.000162
2055643, 0.1969, 0.1983, 638.7, 0.000915, 0.000163
2059243, 0.1970, 0.1983, 639.9, 0.000915, 0.000163
2062842, 0.1970, 0.1983, 641.1, 0.000915, 0.000163
2066442, 0.1970, 0.1983, 642.3, 0.000915, 0.000163
2070041, 0.1970, 0.1983, 643.5, 0.000915, 0.000163
2073641, 0.1970, 0.1983, 644.8, 0.000915, 0.000163
2077240, 0.1970, 0.1983, 646.0, 0.000915, 0.000163
2080840, 0.1970, 0.1983, 647.2, 0.000915, 0.000163
2084440, 0.1970, 0.1983, 648.3, 0.000915, 0.000163
2088039, 0.1970, 0.1983, 649.5, 0.000915, 0.000163
2091639, 0.1970, 0.1983, 650.7, 0.000915, 0.000163
2095238, 0.1970, 0.1983, 651.8, 0.000915, 0.000163
2098838, 0.1970, 0.1983, 653.0, 0.000915, 0.000163
2102438, 0.1970, 0.1983, 654.1, 0.000915, 0.000163
2106037, 0.1970, 0.1983, 655.2, 0.000915, 0.000163
2109637, 0.1970, 0.1983, 656.3, 0.000915, 0.000163
2113237, 0.1970, 0.1983, 657.4, 0.000915, 0.000163
2116836, 0.1970, 0.1983, 658.5, 0.000915, 0.000163
2120436, 0.1970, 0.1983, 659.6, 0.000915, 0.000163
2124036, 0.1970, 0.1983, 660.7, 0.000915, 0.000163
2127635, 0.1970, 0.1983, 661.8, 0.000915, 0.000163
2131235, 0.1970, 0.1983, 662.9, 0.000915, 0.000163
2134835, 0.1970, 0.1983, 664.0, 0.000915, 0.000163
2138435, 0.1970, 0.1983, 665.1, 0.000915, 0.000163
2142034, 0.1970, 0.1983, 666.3, 0.000915, 0.000163
2145634, 0.1970, 0.1983, 667.5, 0.000915, 0.000163
2149234, 0.1970, 0.1983, 668.7, 0.000915, 0.000163
2152833, 0.1970, 0.1983, 669.8, 0.000915, 0.000163
2156433, 0.1970, 0.1983, 671.0, 0.000915, 0.000163
2160033, 0.1970, 0.1983, 672.2, 0.000915, 0.000163
2163632, 0.1970, 0.1983, 673.4, 0.000915, 0.000163
2167232, 0.1970, 0.1983, 674.5, 0.000915, 0.000163
2170832, 0.1970, 0.1983, 675.7, 0.000915, 0.000163
2174431, 0.1970, 0.1983, 676.8, 0.000915, 0.000163
2178031, 0.1970, 0.1983, 678.0, 0.000915, 0.000163
2181631, 0.1970, 0.1983, 679.1, 0.000915, 0.000163
2185230, 0.1970, 0.1983, 680.2, 0.000915, 0.000163
2188830, 0.1970, 0.1983, 681.4, 0.000915, 0.000163
2192430, 0.1970, 0.1983, 682.5, 0.000915, 0.000163
2196029, 0.1970, 0.1983, 683.6, 0.000915, 0.000163
2199629, 0.1970, 0.1983, 684.7, 0.000915, 0.000163
2203229, 0.1970, 0.1983, 685.8, 0.000915, 0.000163
2206829, 0.1970, 0.1983, 686.8, 0.000915, 0.000163
2210429, 0.1970, 0.1983, 687.9, 0.000915, 0.000163
2214028, 0.1970, 0.1983, 689.0, 0.000915, 0.000163
2217628, 0.1970, 0.1983, 690.0, 0.000915, 0.000163
2221228, 0.1970, 0.1983, 691.1, 0.000915, 0.000163
2224828, 0.1970, 0.1983, 692.2, 0.000915, 0.000163
2228427, 0.1971, 0.1983, 693.3, 0.000915, 0.000163
2232027, 0.1971, 0.1983, 694.4, 0.000915, 0.000163
2235627, 0.1971, 0.1983, 695.6, 0.000915, 0.000163
2239226, 0.1971, 0.1983, 696.7, 0.000915, 0.000163
2242826, 0.1971, 0.1983, 697.9, 0.000915, 0.000163
2246426, 0.1971, 0.1983, 699.0, 0.000915, 0.000163
2250025, 0.1971, 0.1983, 700.2, 0.000915, 0.000163
2253625, 0.1971, 0.1983, 701.3, 0.000915, 0.000163
2257225, 0.1971, 0.1983, 702.4, 0.000915, 0.000163
2260824, 0.1971, 0.1983, 703.6, 0.000915, 0.000163
2264424, 0.1971, 0.1983, 704.7, 0.000915, 0.000163
2268024, 0.1971, 0.1983, 705.8, 0.000915, 0.000163
2271623, 0.1971, 0.1983, 706.9, 0.000915, 0.000163
2275223, 0.1971, 0.1983, 708.0, 0.000915, 0.000163
2278823, 0.1971, 0.1983, 709.1, 0.000915, 0.000163
2282423, 0.1971, 0.1983, 710.1, 0.000915, 0.000163
2286022, 0.1971, 0.1983, 711.2, 0.000915, 0.000163
2289622, 0.1971, 0.1983, 712.3, 0.000915, 0.000163
2293222, 0.1971, 0.1983, 713.4, 0.000915, 0.000163
2296822, 0.1971, 0.1983, 714.4, 0.000915, 0.000163
2300422, 0.1971, 0.1983, 715.5, 0.000915, 0.000163
2304021, 0.1971, 0.1983, 716.6, 0.000915, 0.000163
2307621, 0.1971, 0.1983, 717.6, 0.000915, 0.000163
2311221, 0.1971, 0.1983, 718.7, 0.000915, 0.000163
2314821, 0.1971, 0.1983, 719.8, 0.000915, 0.000163
2318420, 0.1971, 0.1983, 721.0, 0.000915, 0.000163
2322020, 0.1971, 0.1983, 722.1, 0.000915, 0.000163
2325620, 0.1971, 0.1983, 723.2, 0.000915, 0.000163
2329219, 0.1971, 0.1983, 724.4, 0.000915, 0.000163
2332819, 0.1971, 0.1983, 725.5, 0.000915, 0.000163
2336419, 0.1971, 0.1983, 726.6, 0.000915, 0.000163
2340018, 0.1971, 0.1983, 727.8, 0.000915, 0.000163
2343618, 0.1971, 0.1983, 728.9, 0.000915, 0.000163
2347218, 0.1971, 0.1983, 730.0, 0.000915, 0.000163
2350817, 0.1971, 0.1983, 731.1, 0.000915, 0.000163
2354418, 0.1971, 0.1982, 732.1, 0.000915, 0.000163
2358017, 0.1971, 0.1983, 733.2, 0.000915, 0.000163
2361617, 0.1971, 0.1983, 734.3, 0.000915, 0.000163
2365217, 0.1971, 0.1983, 735.3, 0.000915, 0.000163
2368817, 0.1971, 0.1983, 736.4, 0.000915, 0.000163
2372416, 0.1971, 0.1983, 737.4, 0.000915, 0.000163
2376016, 0.1971, 0.1983, 738.4, 0.000915, 0.000162
2379616, 0.1971, 0.1983, 739.5, 0.000915, 0.000162
2383216, 0.1971, 0.1983, 740.5, 0.000915, 0.000162
2386816, 0.1971, 0.1983, 741.6, 0.000915, 0.000162
2390415, 0.1971, 0.1983, 742.6, 0.000915, 0.000162
2394015, 0.1971, 0.1983, 743.6, 0.000915, 0.000162
2397615, 0.1971, 0.1983, 744.7, 0.000915, 0.000162
2401215, 0.1971, 0.1983, 745.8, 0.000915, 0.000162
2404814, 0.1971, 0.1983, 746.9, 0.000915, 0.000162
2408414, 0.1971, 0.1983, 748.0, 0.000915, 0.000162
2412014, 0.1971, 0.1983, 749.2, 0.000915, 0.000162
2415779, 0.1977, 0.5388, 751.3, 0.000915, 0.000162
2419379, 0.1977, 0.1983, 752.5, 0.000915, 0.000162
2422979, 0.1977, 0.1983, 753.6, 0.000915, 0.000162
2426578, 0.1977, 0.1983, 754.8, 0.000915, 0.000162
2430178, 0.1977, 0.1983, 755.9, 0.000915, 0.000162
2433778, 0.1977, 0.1983, 757.0, 0.000915, 0.000162
2437377, 0.1977, 0.1983, 758.1, 0.000915, 0.000162
2440977, 0.1977, 0.1983, 759.2, 0.000915, 0.000162
2444577, 0.1977, 0.1983, 760.4, 0.000915, 0.000162
2448176, 0.1977, 0.1983, 761.5, 0.000915, 0.000162
2451776, 0.1977, 0.1983, 762.7, 0.000915, 0.000162
2455376, 0.1977, 0.1983, 763.8, 0.000915, 0.000162
2458975, 0.1977, 0.1983, 765.0, 0.000915, 0.000162
2462575, 0.1977, 0.1983, 766.1, 0.000915, 0.000162
2466175, 0.1977, 0.1983, 767.2, 0.000915, 0.000162
2469774, 0.1977, 0.1983, 768.4, 0.000915, 0.000162
2473374, 0.1977, 0.1983, 769.5, 0.000915, 0.000162
2476974, 0.1977, 0.1983, 770.6, 0.000915, 0.000162
2480573, 0.1977, 0.1983, 771.7, 0.000915, 0.000162
2484173, 0.1977, 0.1983, 772.9, 0.000915, 0.000162
2487773, 0.1977, 0.1983, 774.1, 0.000915, 0.000162
2491373, 0.1977, 0.1983, 775.3, 0.000915, 0.000162
2494972, 0.1977, 0.1983, 776.5, 0.000915, 0.000162
2498572, 0.1977, 0.1983, 777.7, 0.000915, 0.000163
2502171, 0.1977, 0.1983, 778.9, 0.000915, 0.000163
2505770, 0.1977, 0.1983, 780.1, 0.000915, 0.000163
2509370, 0.1977, 0.1983, 781.4, 0.000915, 0.000163
2512970, 0.1977, 0.1983, 782.6, 0.000915, 0.000163
2516569, 0.1977, 0.1983, 783.8, 0.000915, 0.000163
2520169, 0.1977, 0.1983, 784.9, 0.000915, 0.000163
2523769, 0.1977, 0.1983, 786.1, 0.000915, 0.000163
2527368, 0.1977, 0.1983, 787.2, 0.000915, 0.000163
2530968, 0.1977, 0.1983, 788.3, 0.000915, 0.000163
2534568, 0.1977, 0.1983, 789.5, 0.000915, 0.000163
2538167, 0.1977, 0.1983, 790.6, 0.000915, 0.000163
2541767, 0.1977, 0.1983, 791.7, 0.000915, 0.000163
2545367, 0.1977, 0.1983, 792.9, 0.000915, 0.000163
2548966, 0.1977, 0.1983, 794.0, 0.000915, 0.000163
2552566, 0.1977, 0.1983, 795.1, 0.000915, 0.000163
2556166, 0.1977, 0.1983, 796.2, 0.000915, 0.000163
2559765, 0.1977, 0.1983, 797.4, 0.000915, 0.000163
2563365, 0.1977, 0.1983, 798.5, 0.000915, 0.000163
2566965, 0.1977, 0.1983, 799.6, 0.000915, 0.000163
2570564, 0.1977, 0.1983, 800.8, 0.000915, 0.000163
2574164, 0.1977, 0.1983, 802.0, 0.000915, 0.000163
2577763, 0.1977, 0.1983, 803.2, 0.000915, 0.000163
2581363, 0.1977, 0.1983, 804.4, 0.000915, 0.000163
2584962, 0.1977, 0.1983, 805.7, 0.000915, 0.000163
2588562, 0.1977, 0.1983, 806.9, 0.000915, 0.000163
2592161, 0.1977, 0.1983, 808.2, 0.000915, 0.000163
2595761, 0.1977, 0.1983, 809.4, 0.000915, 0.000163
2599360, 0.1977, 0.1983, 810.7, 0.000915, 0.000163
2602960, 0.1977, 0.1983, 811.8, 0.000915, 0.000163
2606560, 0.1977, 0.1983, 813.0, 0.000915, 0.000163
2610159, 0.1977, 0.1983, 814.2, 0.000915, 0.000163
2613759, 0.1977, 0.1983, 815.3, 0.000915, 0.000163
2617359, 0.1977, 0.1983, 816.5, 0.000915, 0.000163
2620958, 0.1977, 0.1983, 817.6, 0.000915, 0.000163
2624558, 0.1977, 0.1983, 818.7, 0.000915, 0.000163
2628158, 0.1977, 0.1983, 819.8, 0.000915, 0.000163
2631758, 0.1977, 0.1983, 821.0, 0.000915, 0.000163
2635357, 0.1977, 0.1983, 822.1, 0.000915, 0.000163
2638957, 0.1977, 0.1983, 823.2, 0.000915, 0.000163
2642557, 0.1977, 0.1983, 824.3, 0.000915, 0.000163
2646156, 0.1977, 0.1983, 825.3, 0.000915, 0.000163
2649756, 0.1977, 0.1983, 826.4, 0.000915, 0.000163
2653356, 0.1977, 0.1983, 827.5, 0.000915, 0.000163
2656955, 0.1977, 0.1983, 828.6, 0.000915, 0.000163
2660555, 0.1977, 0.1983, 829.7, 0.000915, 0.000163
2664155, 0.1977, 0.1983, 830.9, 0.000915, 0.000163
2667755, 0.1977, 0.1983, 832.1, 0.000915, 0.000163
2671354, 0.1977, 0.1983, 833.3, 0.000915, 0.000163
2674954, 0.1977, 0.1983, 834.5, 0.000915, 0.000163
2678553, 0.1977, 0.1983, 835.7, 0.000916, 0.000163
2682153, 0.1977, 0.1983, 836.9, 0.000916, 0.000163
2685752, 0.1977, 0.1983, 838.1, 0.000916, 0.000163
2689352, 0.1977, 0.1983, 839.3, 0.000916, 0.000163
2692952, 0.1977, 0.1983, 840.4, 0.000916, 0.000163
2696551, 0.1977, 0.1983, 841.6, 0.000916, 0.000163
2700151, 0.1977, 0.1983, 842.7, 0.000916, 0.000163
2703751, 0.1977, 0.1983, 843.8, 0.000916, 0.000163
2707350, 0.1977, 0.1983, 845.0, 0.000916, 0.000163
2710950, 0.1977, 0.1983, 846.1, 0.000916, 0.000163
2714550, 0.1977, 0.1983, 847.2, 0.000916, 0.000163
2718150, 0.1977, 0.1983, 848.3, 0.000916, 0.000163
2721749, 0.1977, 0.1983, 849.4, 0.000916, 0.000163
2725349, 0.1977, 0.1983, 850.4, 0.000916, 0.000163
2728949, 0.1977, 0.1983, 851.5, 0.000916, 0.000163
2732549, 0.1977, 0.1983, 852.6, 0.000916, 0.000163
2736148, 0.1977, 0.1983, 853.7, 0.000915, 0.000163
2739748, 0.1977, 0.1983, 854.8, 0.000915, 0.000163
2743348, 0.1978, 0.1983, 855.9, 0.000915, 0.000163
2746947, 0.1978, 0.1983, 857.1, 0.000916, 0.000163
2750547, 0.1978, 0.1983, 858.4, 0.000916, 0.000163
2754146, 0.1978, 0.1983, 859.6, 0.000916, 0.000163
2757746, 0.1978, 0.1983, 860.9, 0.000916, 0.000163
2761345, 0.1978, 0.1983, 862.1, 0.000916, 0.000163
2764945, 0.1978, 0.1983, 863.4, 0.000916, 0.000164
2768544, 0.1978, 0.1983, 864.7, 0.000916, 0.000164
2772144, 0.1978, 0.1983, 865.9, 0.000916, 0.000164
2775744, 0.1978, 0.1983, 867.1, 0.000916, 0.000164
2779343, 0.1978, 0.1983, 868.3, 0.000916, 0.000164
2782943, 0.1978, 0.1983, 869.4, 0.000916, 0.000164
2786543, 0.1978, 0.1983, 870.6, 0.000916, 0.000164
2790142, 0.1978, 0.1983, 871.8, 0.000916, 0.000164
2793742, 0.1978, 0.1983, 872.9, 0.000916, 0.000164
2797342, 0.1978, 0.1983, 874.1, 0.000916, 0.000164
2800941, 0.1978, 0.1983, 875.2, 0.000916, 0.000164
2804541, 0.1978, 0.1983, 876.3, 0.000916, 0.000164
2808141, 0.1978, 0.1983, 877.4, 0.000916, 0.000164
2811740, 0.1978, 0.1983, 878.5, 0.000916, 0.000164
2815340, 0.1978, 0.1983, 879.6, 0.000916, 0.000164
2818940, 0.1978, 0.1983, 880.7, 0.000916, 0.000164
2822539, 0.1978, 0.1983, 881.8, 0.000916, 0.000164
2826139, 0.1978, 0.1983, 882.9, 0.000916, 0.000164
2829739, 0.1978, 0.1983, 884.1, 0.000916, 0.000164
2833338, 0.1978, 0.1983, 885.3, 0.000916, 0.000164
2836938, 0.1978, 0.1983, 886.4, 0.000916, 0.000164
2840538, 0.1978, 0.1983, 887.7, 0.000916, 0.000164
2844137, 0.1978, 0.1983, 888.9, 0.000916, 0.000164
2847737, 0.1978, 0.1983, 890.1, 0.000916, 0.000164
2851336, 0.1978, 0.1983, 891.3, 0.000916, 0.000164
2854936, 0.1978, 0.1983, 892.6, 0.000916, 0.000164
2858535, 0.1978, 0.1983, 893.8, 0.000916, 0.000164
2862135, 0.1978, 0.1983, 895.0, 0.000916, 0.000164
2865734, 0.1978, 0.1983, 896.1, 0.000916, 0.000164
2869334, 0.1978, 0.1983, 897.2, 0.000916, 0.000164
2872934, 0.1978, 0.1983, 898.4, 0.000916, 0.000164
2876534, 0.1978, 0.1983, 899.5, 0.000916, 0.000164
2880133, 0.1978, 0.1983, 900.6, 0.000916, 0.000164
2883733, 0.1978, 0.1983, 901.8, 0.000916, 0.000164
2887333, 0.1978, 0.1983, 902.9, 0.000916, 0.000164
2890932, 0.1978, 0.1983, 904.0, 0.000916, 0.000164
2894532, 0.1978, 0.1983, 905.1, 0.000916, 0.000164
2898132, 0.1978, 0.1983, 906.2, 0.000916, 0.000164
2901731, 0.1978, 0.1983, 907.2, 0.000916, 0.000164
2905331, 0.1978, 0.1983, 908.3, 0.000916, 0.000164
2908931, 0.1978, 0.1982, 909.4, 0.000916, 0.000164
2912531, 0.1978, 0.1983, 910.5, 0.000916, 0.000164
2916130, 0.1978, 0.1983, 911.6, 0.000916, 0.000164
2919730, 0.1978, 0.1983, 912.8, 0.000916, 0.000164
2923330, 0.1978, 0.1983, 914.0, 0.000916, 0.000164
2926929, 0.1978, 0.1983, 915.2, 0.000916, 0.000164
2930529, 0.1978, 0.1983, 916.4, 0.000916, 0.000164
2934128, 0.1978, 0.1983, 917.6, 0.000916, 0.000164
2937728, 0.1978, 0.1983, 918.8, 0.000916, 0.000164
2941328, 0.1978, 0.1983, 920.1, 0.000916, 0.000164
2944927, 0.1978, 0.1983, 921.3, 0.000916, 0.000164
2948526, 0.1978, 0.1983, 922.5, 0.000916, 0.000164
2952127, 0.1978, 0.1983, 923.6, 0.000916, 0.000164
2955726, 0.1978, 0.1983, 924.8, 0.000916, 0.000164
2959325, 0.1978, 0.1983, 925.9, 0.000916, 0.000164
2962926, 0.1978, 0.1982, 927.1, 0.000916, 0.000164
2966525, 0.1978, 0.1983, 928.2, 0.000916, 0.000164
2970124, 0.1978, 0.1983, 929.3, 0.000916, 0.000164
2973725, 0.1978, 0.1982, 930.4, 0.000916, 0.000164
2977324, 0.1978, 0.1983, 931.6, 0.000916, 0.000164
2980923, 0.1978, 0.1983, 932.7, 0.000916, 0.000164
2984524, 0.1978, 0.1983, 933.8, 0.000916, 0.000164
2988123, 0.1978, 0.1983, 934.8, 0.000916, 0.000164
2991723, 0.1978, 0.1983, 935.9, 0.000916, 0.000164
2995323, 0.1978, 0.1982, 937.0, 0.000916, 0.000164
2998922, 0.1978, 0.1983, 938.1, 0.000916, 0.000164
3002522, 0.1978, 0.1983, 939.2, 0.000916, 0.000164
3006122, 0.1978, 0.1982, 940.4, 0.000916, 0.000164
3009721, 0.1978, 0.1983, 941.6, 0.000916, 0.000164
3013321, 0.1978, 0.1983, 942.8, 0.000916, 0.000164
3016800, 0.1980, 0.3363, 944.3, 0.000916, 0.000164
3020400, 0.1982, 0.4375, 946.2, 0.000916, 0.000164
3024289, 0.1982, 0.1836, 947.5, 0.000916, 0.000164
3027888, 0.1982, 0.1983, 948.8, 0.000916, 0.000164
3031487, 0.1982, 0.1983, 950.0, 0.000917, 0.000164
3035087, 0.1982, 0.1983, 951.2, 0.000917, 0.000164
3038687, 0.1982, 0.1983, 952.4, 0.000917, 0.000164
3042286, 0.1982, 0.1983, 953.5, 0.000917, 0.000164
3045887, 0.1982, 0.1982, 954.7, 0.000917, 0.000164
3049486, 0.1982, 0.1983, 955.9, 0.000917, 0.000164
3053085, 0.1982, 0.1983, 957.0, 0.000917, 0.000164
3056685, 0.1982, 0.1983, 958.1, 0.000917, 0.000164
3060285, 0.1982, 0.1983, 959.3, 0.000917, 0.000164
3063884, 0.1982, 0.1983, 960.4, 0.000917, 0.000164
3067484, 0.1982, 0.1983, 961.5, 0.000917, 0.000164
3071084, 0.1982, 0.1983, 962.6, 0.000917, 0.000164
3074683, 0.1982, 0.1983, 963.8, 0.000917, 0.000164
3078283, 0.1982, 0.1983, 964.9, 0.000917, 0.000164
3081883, 0.1982, 0.1983, 966.0, 0.000917, 0.000164
