1559066, 0.1956, 0.1983, 478.5, 0.000912, 0.000160
1562665, 0.1956, 0.1983, 479.8, 0.000912, 0.000160
1566265, 0.1957, 0.1983, 481.0, 0.000912, 0.000160
1569865, 0.1957, 0.1983, 482.1, 0.000912, 0.000160
1573464, 0.1957, 0.1983, 483.3, 0.000912, 0.000160
1577064, 0.1957, 0.1983, 484.5, 0.000912, 0.000160
1580664, 0.1957, 0.1983, 485.6, 0.000912, 0.000160
1584263, 0.1957, 0.1983, 486.8, 0.000912, 0.000160
1587863, 0.1957, 0.1983, 487.9, 0.000912, 0.000160
1591462, 0.1957, 0.1983, 489.1, 0.000912, 0.000160
1595062, 0.1957, 0.1983, 490.2, 0.000913, 0.000160
1598662, 0.1957, 0.1983, 491.3, 0.000913, 0.000160
1602262, 0.1957, 0.1983, 492.4, 0.000913, 0.000160
1605861, 0.1957, 0.1983, 493.6, 0.000913, 0.000160
1609461, 0.1957, 0.1983, 494.7, 0.000913, 0.000160
1613061, 0.1957, 0.1983, 495.8, 0.000913, 0.000160
1616660, 0.1957, 0.1983, 496.9, 0.000913, 0.000160
1620260, 0.1957, 0.1983, 498.1, 0.000913, 0.000160
1623860, 0.1957, 0.1983, 499.3, 0.000913, 0.000160
1627459, 0.1958, 0.1983, 500.5, 0.000913, 0.000160
1631059, 0.1958, 0.1983, 501.7, 0.000913, 0.000160
1634658, 0.1958, 0.1983, 502.9, 0.000913, 0.000160
1638258, 0.1958, 0.1983, 504.2, 0.000913, 0.000160
1641857, 0.1958, 0.1983, 505.4, 0.000913, 0.000161
1645457, 0.1958, 0.1983, 506.6, 0.000913, 0.000161
1649056, 0.1958, 0.1983, 507.8, 0.000913, 0.000161
1652656, 0.1958, 0.1983, 509.0, 0.000913, 0.000161
1656256, 0.1958, 0.1983, 510.1, 0.000913, 0.000161
1659855, 0.1958, 0.1983, 511.3, 0.000913, 0.000161
1663455, 0.1958, 0.1983, 512.4, 0.000913, 0.000161
1667055, 0.1958, 0.1983, 513.5, 0.000913, 0.000161
1670654, 0.1958, 0.1983, 514.6, 0.000913, 0.000161
1674254, 0.1958, 0.1983, 515.7, 0.000913, 0.000161
1677854, 0.1958, 0.1983, 516.8, 0.000913, 0.000161
1681453, 0.1958, 0.1983, 518.0, 0.000913, 0.000161
1685053, 0.1958, 0.1983, 519.0, 0.000913, 0.000161
1688653, 0.1958, 0.1983, 520.1, 0.000913, 0.000161
1692253, 0.1959, 0.1983, 521.2, 0.000913, 0.000161
1695852, 0.1959, 0.1983, 522.3, 0.000913, 0.000161
1699452, 0.1959, 0.1983, 523.4, 0.000913, 0.000161
1703052, 0.1959, 0.1983, 524.4, 0.000913, 0.000161
1706652, 0.1959, 0.1983, 525.6, 0.000913, 0.000161
1710251, 0.1959, 0.1983, 526.7, 0.000913, 0.000161
1713851, 0.1959, 0.1983, 527.8, 0.000913, 0.000161
1717451, 0.1959, 0.1983, 529.0, 0.000913, 0.000161
1721050, 0.1959, 0.1983, 530.2, 0.000913, 0.000161
1724650, 0.1959, 0.1983, 531.4, 0.000913, 0.000161
1728249, 0.1959, 0.1983, 532.6, 0.000913, 0.000161
1731849, 0.1959, 0.1983, 533.8, 0.000913, 0.000161
1735448, 0.1959, 0.1983, 535.0, 0.000913, 0.000161
1739048, 0.1959, 0.1983, 536.2, 0.000913, 0.000161
1742648, 0.1959, 0.1983, 537.3, 0.000913, 0.000161
1746247, 0.1959, 0.1983, 538.5, 0.000913, 0.000161
1749847, 0.1959, 0.1983, 539.6, 0.000913, 0.000161
1753447, 0.1959, 0.1983, 540.7, 0.000913, 0.000161
1757046, 0.1959, 0.1983, 541.8, 0.000913, 0.000161
1760646, 0.1959, 0.1983, 543.0, 0.000913, 0.000161
1764246, 0.1959, 0.1983, 544.1, 0.000913, 0.000161
1767845, 0.1960, 0.1983, 545.2, 0.000913, 0.000161
1771445, 0.1960, 0.1983, 546.3, 0.000913, 0.000161
1775045, 0.1960, 0.1983, 547.4, 0.000913, 0.000161
1778644, 0.1960, 0.1983, 548.5, 0.000913, 0.000161
1782244, 0.1960, 0.1983, 549.6, 0.000913, 0.000161
1785844, 0.1960, 0.1983, 550.8, 0.000913, 0.000161
1789443, 0.1960, 0.1983, 551.9, 0.000913, 0.000161
1793043, 0.1960, 0.1983, 553.0, 0.000913, 0.000161
1796643, 0.1960, 0.1983, 554.2, 0.000913, 0.000161
1800242, 0.1960, 0.1983, 555.4, 0.000913, 0.000161
1803842, 0.1960, 0.1983, 556.6, 0.000913, 0.000161
1807441, 0.1960, 0.1983, 557.9, 0.000914, 0.000161
1810840, 0.1967, 0.5738, 560.0, 0.000914, 0.000161
1814440, 0.1967, 0.1983, 561.2, 0.000914, 0.000161
1818039, 0.1967, 0.1983, 562.4, 0.000914, 0.000161
1821639, 0.1967, 0.1983, 563.6, 0.000914, 0.000161
1825238, 0.1967, 0.1983, 564.8, 0.000914, 0.000161
1828838, 0.1967, 0.1983, 566.0, 0.000914, 0.000161
1832438, 0.1967, 0.1983, 567.2, 0.000914, 0.000161
1836037, 0.1967, 0.1983, 568.3, 0.000914, 0.000161
1839637, 0.1967, 0.1983, 569.5, 0.000914, 0.000162
1843237, 0.1967, 0.1983, 570.6, 0.000914, 0.000162
1846836, 0.1967, 0.1983, 571.8, 0.000914, 0.000162
1850436, 0.1967, 0.1983, 572.9, 0.000914, 0.000162
1854036, 0.1968, 0.1983, 574.0, 0.000914, 0.000162
1857635, 0.1968, 0.1983, 575.1, 0.000914, 0.000162
1861235, 0.1968, 0.1983, 576.3, 0.000914, 0.000162
1864835, 0.1968, 0.1983, 577.4, 0.000914, 0.000162
1868435, 0.1968, 0.1983, 578.5, 0.000914, 0.000162
1872034, 0.1968, 0.1983, 579.6, 0.000914, 0.000162
1875634, 0.1968, 0.1983, 580.7, 0.000914, 0.000162
1879233, 0.1968, 0.1983, 581.9, 0.000914, 0.000162
1882833, 0.1968, 0.1983, 583.0, 0.000914, 0.000162
1886433, 0.1968, 0.1983, 584.2, 0.000914, 0.000162
1890032, 0.1968, 0.1983, 585.4, 0.000914, 0.000162
1893632, 0.1968, 0.1983, 586.6, 0.000914, 0.000162
1897232, 0.1968, 0.1983, 587.8, 0.000914, 0.000162
1900831, 0.1968, 0.1983, 589.0, 0.000914, 0.000162
1904431, 0.1968, 0.1983, 590.2, 0.000914, 0.000162
1908031, 0.1968, 0.1983, 591.3, 0.000914, 0.000162
1911630, 0.1968, 0.1983, 592.5, 0.000914, 0.000162
1915230, 0.1968, 0.1983, 593.7, 0.000914, 0.000162
1918830, 0.1968, 0.1983, 594.8, 0.000914, 0.000162
1922429, 0.1968, 0.1983, 595.9, 0.000914, 0.000162
1926029, 0.1968, 0.1983, 597.1, 0.000914, 0.000162
1929629, 0.1968, 0.1983, 598.2, 0.000914, 0.000162
1933228, 0.1968, 0.1983, 599.4, 0.000914, 0.000162
1936828, 0.1968, 0.1983, 600.5, 0.000914, 0.000162
1940428, 0.1968, 0.1983, 601.6, 0.000914, 0.000162
1944027, 0.1968, 0.1983, 602.7, 0.000914, 0.000162
1947627, 0.1968, 0.1983, 603.9, 0.000914, 0.000162
1951227, 0.1968, 0.1983, 605.0, 0.000914, 0.000162
1954826, 0.1968, 0.1983, 606.1, 0.000914, 0.000162
1958426, 0.1968, 0.1983, 607.3, 0.000914, 0.000162
1962026, 0.1968, 0.1983, 608.4, 0.000914, 0.000162
1965625, 0.1968, 0.1983, 609.6, 0.000914, 0.000162
1969225, 0.1968, 0.1983, 610.8, 0.000914, 0.000162
1972825, 0.1968, 0.1983, 612.0, 0.000915, 0.000162
1976424, 0.1968, 0.1983, 613.2, 0.000915, 0.000162
1980024, 0.1968, 0.1983, 614.4, 0.000915, 0.000162
1983623, 0.1969, 0.1983, 615.6, 0.000915, 0.000162
1987223, 0.1969, 0.1983, 616.8, 0.000915, 0.000162
1990823, 0.1969, 0.1983, 618.0, 0.000915, 0.000162
1994422, 0.1969, 0.1983, 619.2, 0.000915, 0.000162
1998022, 0.1969, 0.1983, 620.3, 0.000915, 0.000162
2001622, 0.1969, 0.1983, 621.5, 0.000915, 0.000162
2005221, 0.1969, 0.1983, 622.7, 0.000915, 0.000162
2008821, 0.1969, 0.1983, 623.8, 0.000915, 0.000162
2012421, 0.1969, 0.1983, 625.0, 0.000915, 0.000162
2016020, 0.1969, 0.1983, 626.1, 0.000915, 0.000162
2019620, 0.1969, 0.1983, 627.3, 0.000915, 0.000162
2023220, 0.1969, 0.1983, 628.4, 0.000915, 0.000162
2026819, 0.1969, 0.1983, 629.5, 0.000915, 0.000162
2030419, 0.1969, 0.1983, 630.7, 0.000915, 0.000162
2034019, 0.1969, 0.1983, 631.8, 0.000915, 0.000162
2037618, 0.1969, 0.1983, 632.9, 0.000915, 0.000162
2041218, 0.1969, 0.1983, 634.0, 0.000915, 0.000162
2044818, 0.1969, 0.1983, 635.1, 0.000915, 0.000162
2048417, 0.1969, 0.1983, 636.3, 0.000915, 0.000162
2052017, 0.1969, 0.1983, 637.4, 0.000915, 0.000162
2055617, 0.1969, 0.1983, 638.6, 0.000915, 0.000163
2059216, 0.1969, 0.1983, 639.8, 0.000915, 0.000163
2062816, 0.1969, 0.1983, 641.0, 0.000915, 0.000163
2066415, 0.1969, 0.1983, 642.2, 0.000915, 0.000163
2070015, 0.1969, 0.1983, 643.5, 0.000915, 0.000163
2073614, 0.1969, 0.1983, 644.7, 0.000915, 0.000163
2077214, 0.1969, 0.1983, 645.9, 0.000915, 0.000163
2080814, 0.1969, 0.1983, 647.1, 0.000915, 0.000163
2084413, 0.1969, 0.1983, 648.3, 0.000915, 0.000163
2088013, 0.1969, 0.1983, 649.4, 0.000915, 0.000163
2091613, 0.1969, 0.1983, 650.6, 0.000915, 0.000163
2095212, 0.1969, 0.1983, 651.7, 0.000915, 0.000163
2098812, 0.1969, 0.1983, 652.9, 0.000915, 0.000163
2102412, 0.1969, 0.1983, 654.0, 0.000915, 0.000163
2106011, 0.1969, 0.1983, 655.1, 0.000915, 0.000163
2109611, 0.1969, 0.1983, 656.2, 0.000915, 0.000163
2113211, 0.1969, 0.1983, 657.3, 0.000915, 0.000163
2116810, 0.1969, 0.1983, 658.5, 0.000915, 0.000163
2120410, 0.1969, 0.1983, 659.6, 0.000915, 0.000163
2124010, 0.1969, 0.1983, 660.6, 0.000915, 0.000163
2127609, 0.1969, 0.1983, 661.7, 0.000915, 0.000163
2131209, 0.1970, 0.1983, 662.8, 0.000915, 0.000163
2134809, 0.1970, 0.1983, 663.9, 0.000915, 0.000163
2138409, 0.1970, 0.1983, 665.1, 0.000915, 0.000163
2142008, 0.1970, 0.1983, 666.2, 0.000915, 0.000163
2145608, 0.1970, 0.1983, 667.4, 0.000915, 0.000163
2149208, 0.1970, 0.1983, 668.6, 0.000915, 0.000163
2152807, 0.1970, 0.1983, 669.8, 0.000915, 0.000163
2156407, 0.1970, 0.1983, 670.9, 0.000915, 0.000163
2160006, 0.1970, 0.1983, 672.1, 0.000915, 0.000163
2163606, 0.1970, 0.1983, 673.3, 0.000915, 0.000163
2167206, 0.1970, 0.1983, 674.5, 0.000915, 0.000163
2170806, 0.1970, 0.1983, 675.6, 0.000915, 0.000163
2174405, 0.1970, 0.1983, 676.8, 0.000915, 0.000163
2178005, 0.1970, 0.1983, 677.9, 0.000915, 0.000163
2181605, 0.1970, 0.1983, 679.0, 0.000915, 0.000163
2185204, 0.1970, 0.1983, 680.2, 0.000915, 0.000163
2188804, 0.1970, 0.1983, 681.3, 0.000915, 0.000163
2192404, 0.1970, 0.1983, 682.4, 0.000915, 0.000163
2196003, 0.1970, 0.1983, 683.5, 0.000915, 0.000163
2199603, 0.1970, 0.1983, 684.6, 0.000915, 0.000163
2203203, 0.1970, 0.1983, 685.7, 0.000915, 0.000163
2206803, 0.1970, 0.1983, 686.8, 0.000915, 0.000163
2210402, 0.1970, 0.1983, 687.8, 0.000915, 0.000163
2214002, 0.1970, 0.1983, 688.9, 0.000915, 0.000163
2217602, 0.1970, 0.1983, 689.9, 0.000915, 0.000163
2221202, 0.1970, 0.1983, 691.0, 0.000915, 0.000163
2224802, 0.1970, 0.1983, 692.1, 0.000915, 0.000163
2228401, 0.1970, 0.1983, 693.2, 0.000915, 0.000163
2232001, 0.1970, 0.1983, 694.4, 0.000915, 0.000163
2235601, 0.1970, 0.1983, 695.5, 0.000915, 0.000163
2239200, 0.1970, 0.1983, 696.7, 0.000915, 0.000163
2242800, 0.1970, 0.1983, 697.8, 0.000915, 0.000163
2246400, 0.1970, 0.1984, 699.0, 0.000915, 0.000163
2250000, 0.1970, 0.1984, 700.1, 0.000915, 0.000163
2253600, 0.1970, 0.1984, 701.2, 0.000915, 0.000163
2257200, 0.1970, 0.1984, 702.4, 0.000915, 0.000163
2260800, 0.1970, 0.1984, 703.5, 0.000915, 0.000163
2264400, 0.1970, 0.1984, 704.6, 0.000915, 0.000163
2268000, 0.1970, 0.1984, 705.7, 0.000915, 0.000163
2271600, 0.1970, 0.1984, 706.8, 0.000915, 0.000163
2275200, 0.1970, 0.1984, 707.9, 0.000915, 0.000163
2278800, 0.1970, 0.1984, 709.0, 0.000915, 0.000163
2282400, 0.1970, 0.1983, 710.1, 0.000915, 0.000163
2286000, 0.1970, 0.1983, 711.1, 0.000915, 0.000163
2289600, 0.1970, 0.1983, 712.2, 0.000915, 0.000163
2293200, 0.1970, 0.1983, 713.3, 0.000915, 0.000163
2296800, 0.1970, 0.1984, 714.4, 0.000915, 0.000163
2300400, 0.1971, 0.1983, 715.4, 0.000915, 0.000163
2304000, 0.1971, 0.1983, 716.5, 0.000915, 0.000163
2307600, 0.1971, 0.1983, 717.6, 0.000915, 0.000163
2311200, 0.1971, 0.1984, 718.7, 0.000915, 0.000163
2314800, 0.1971, 0.1984, 719.8, 0.000915, 0.000163
2318400, 0.1971, 0.1984, 720.9, 0.000915, 0.000163
2322000, 0.1971, 0.1984, 722.0, 0.000915, 0.000163
2325600, 0.1971, 0.1984, 723.1, 0.000915, 0.000163
2329200, 0.1971, 0.1984, 724.3, 0.000915, 0.000163
2332800, 0.1971, 0.1984, 725.4, 0.000915, 0.000163
2336400, 0.1971, 0.1983, 726.6, 0.000915, 0.000163
2340000, 0.1971, 0.1984, 727.7, 0.000915, 0.000163
2343600, 0.1971, 0.1984, 728.8, 0.000915, 0.000163
2347200, 0.1971, 0.1984, 729.9, 0.000915, 0.000163
2350800, 0.1971, 0.1984, 731.0, 0.000915, 0.000163
2354400, 0.1971, 0.1983, 732.1, 0.000915, 0.000163
2358000, 0.1971, 0.1983, 733.1, 0.000915, 0.000163
2361600, 0.1971, 0.1983, 734.2, 0.000915, 0.000163
2365200, 0.1971, 0.1983, 735.2, 0.000915, 0.000163
2368800, 0.1971, 0.1983, 736.3, 0.000915, 0.000163
2372400, 0.1971, 0.1983, 737.3, 0.000915, 0.000163
2376000, 0.1971, 0.1983, 738.4, 0.000915, 0.000162
2379600, 0.1971, 0.1983, 739.4, 0.000915, 0.000162
2383200, 0.1971, 0.1983, 740.5, 0.000915, 0.000162
2386800, 0.1971, 0.1983, 741.5, 0.000915, 0.000162
2390400, 0.1971, 0.1983, 742.5, 0.000915, 0.000162
2394000, 0.1971, 0.1983, 743.5, 0.000915, 0.000162
2397600, 0.1971, 0.1983, 744.6, 0.000915, 0.000162
2401200, 0.1971, 0.1984, 745.7, 0.000915, 0.000162
2404800, 0.1971, 0.1984, 746.8, 0.000915, 0.000162
2408400, 0.1971, 0.1984, 748.0, 0.000915, 0.000162
2412000, 0.1971, 0.1984, 749.1, 0.000915, 0.000162
2415749, 0.1976, 0.5368, 751.2, 0.000915, 0.000162
2419349, 0.1976, 0.1983, 752.4, 0.000915, 0.000162
2422949, 0.1976, 0.1983, 753.6, 0.000915, 0.000162
2426548, 0.1976, 0.1983, 754.7, 0.000915, 0.000162
2430148, 0.1976, 0.1983, 755.8, 0.000915, 0.000162
2433748, 0.1976, 0.1983, 756.9, 0.000915, 0.000162
2437347, 0.1976, 0.1983, 758.0, 0.000915, 0.000162
2440947, 0.1976, 0.1983, 759.2, 0.000915, 0.000162
2444547, 0.1976, 0.1983, 760.3, 0.000915, 0.000162
2448146, 0.1976, 0.1983, 761.4, 0.000915, 0.000162
2451746, 0.1976, 0.1983, 762.6, 0.000915, 0.000162
2455346, 0.1976, 0.1983, 763.8, 0.000915, 0.000162
2458945, 0.1976, 0.1983, 764.9, 0.000915, 0.000162
2462545, 0.1976, 0.1983, 766.0, 0.000915, 0.000162
2466145, 0.1977, 0.1983, 767.2, 0.000915, 0.000162
2469744, 0.1977, 0.1983, 768.3, 0.000915, 0.000162
2473344, 0.1977, 0.1983, 769.4, 0.000915, 0.000162
2476944, 0.1977, 0.1983, 770.5, 0.000915, 0.000162
2480543, 0.1977, 0.1983, 771.7, 0.000915, 0.000162
2484143, 0.1977, 0.1983, 772.8, 0.000915, 0.000162
2487743, 0.1977, 0.1983, 774.0, 0.000915, 0.000162
2491342, 0.1977, 0.1983, 775.2, 0.000915, 0.000162
2494942, 0.1977, 0.1983, 776.4, 0.000915, 0.000162
2498541, 0.1977, 0.1983, 777.6, 0.000915, 0.000163
2502141, 0.1977, 0.1983, 778.8, 0.000915, 0.000163
2505740, 0.1977, 0.1983, 780.1, 0.000915, 0.000163
2509340, 0.1977, 0.1983, 781.3, 0.000915, 0.000163
2512940, 0.1977, 0.1983, 782.5, 0.000915, 0.000163
2516539, 0.1977, 0.1983, 783.7, 0.000915, 0.000163
2520139, 0.1977, 0.1983, 784.8, 0.000915, 0.000163
2523739, 0.1977, 0.1983, 786.0, 0.000915, 0.000163
2527338, 0.1977, 0.1983, 787.1, 0.000915, 0.000163
2530938, 0.1977, 0.1983, 788.3, 0.000915, 0.000163
2534538, 0.1977, 0.1983, 789.4, 0.000915, 0.000163
2538137, 0.1977, 0.1983, 790.5, 0.000915, 0.000163
2541737, 0.1977, 0.1983, 791.7, 0.000915, 0.000163
2545337, 0.1977, 0.1983, 792.8, 0.000915, 0.000163
2548936, 0.1977, 0.1983, 793.9, 0.000915, 0.000163
2552536, 0.1977, 0.1983, 795.0, 0.000915, 0.000163
2556136, 0.1977, 0.1983, 796.2, 0.000915, 0.000163
2559735, 0.1977, 0.1983, 797.3, 0.000915, 0.000163
2563335, 0.1977, 0.1983, 798.4, 0.000915, 0.000163
2566935, 0.1977, 0.1983, 799.5, 0.000915, 0.000163
2570534, 0.1977, 0.1983, 800.7, 0.000915, 0.000163
2574134, 0.1977, 0.1983, 801.9, 0.000915, 0.000163
2577733, 0.1977, 0.1983, 803.1, 0.000915, 0.000163
2581333, 0.1977, 0.1983, 804.4, 0.000915, 0.000163
2584932, 0.1977, 0.1983, 805.6, 0.000915, 0.000163
2588532, 0.1977, 0.1983, 806.9, 0.000915, 0.000163
2592131, 0.1977, 0.1983, 808.1, 0.000915, 0.000163
2595731, 0.1977, 0.1983, 809.4, 0.000915, 0.000163
2599330, 0.1977, 0.1983, 810.6, 0.000915, 0.000163
2602930, 0.1977, 0.1983, 811.8, 0.000915, 0.000163
2606530, 0.1977, 0.1983, 812.9, 0.000915, 0.000163
2610129, 0.1977, 0.1983, 814.1, 0.000915, 0.000163
2613729, 0.1977, 0.1983, 815.2, 0.000915, 0.000163
2617329, 0.1977, 0.1983, 816.4, 0.000915, 0.000163
2620929, 0.1977, 0.1983, 817.5, 0.000915, 0.000163
2624528, 0.1977, 0.1983, 818.6, 0.000915, 0.000163
2628128, 0.1977, 0.1983, 819.8, 0.000915, 0.000163
2631728, 0.1977, 0.1983, 820.9, 0.000915, 0.000163
2635327, 0.1977, 0.1983, 822.0, 0.000915, 0.000163
2638927, 0.1977, 0.1983, 823.1, 0.000915, 0.000163
2642526, 0.1977, 0.1983, 824.2, 0.000915, 0.000163
2646126, 0.1977, 0.1983, 825.3, 0.000915, 0.000163
2649726, 0.1977, 0.1983, 826.3, 0.000915, 0.000163
2653326, 0.1977, 0.1983, 827.4, 0.000915, 0.000163
2656926, 0.1977, 0.1983, 828.5, 0.000915, 0.000163
2660525, 0.1977, 0.1983, 829.7, 0.000915, 0.000163
2664125, 0.1977, 0.1983, 830.8, 0.000915, 0.000163
2667725, 0.1977, 0.1983, 832.0, 0.000915, 0.000163
2671324, 0.1977, 0.1983, 833.2, 0.000915, 0.000163
2674924, 0.1977, 0.1983, 834.4, 0.000915, 0.000163
2678523, 0.1977, 0.1983, 835.6, 0.000916, 0.000163
2682123, 0.1977, 0.1983, 836.8, 0.000916, 0.000163
2685722, 0.1977, 0.1983, 838.0, 0.000916, 0.000163
2689322, 0.1977, 0.1983, 839.2, 0.000916, 0.000163
2692922, 0.1977, 0.1983, 840.3, 0.000916, 0.000163
2696521, 0.1977, 0.1983, 841.5, 0.000916, 0.000163
2700121, 0.1977, 0.1983, 842.6, 0.000916, 0.000163
2703721, 0.1977, 0.1983, 843.8, 0.000916, 0.000163
2707320, 0.1977, 0.1983, 844.9, 0.000916, 0.000163
2710920, 0.1977, 0.1983, 846.0, 0.000916, 0.000163
2714520, 0.1977, 0.1983, 847.1, 0.000916, 0.000163
2718120, 0.1977, 0.1983, 848.2, 0.000916, 0.000163
2721719, 0.1977, 0.1983, 849.3, 0.000916, 0.000163
2725319, 0.1977, 0.1983, 850.4, 0.000916, 0.000163
2728919, 0.1977, 0.1983, 851.4, 0.000916, 0.000163
2732519, 0.1977, 0.1983, 852.5, 0.000916, 0.000163
2736118, 0.1977, 0.1983, 853.6, 0.000915, 0.000163
2739718, 0.1977, 0.1983, 854.7, 0.000915, 0.000163
2743323, 0.1977, 0.1980, 855.8, 0.000915, 0.000163
2746918, 0.1977, 0.1986, 857.1, 0.000916, 0.000163
2750517, 0.1977, 0.1983, 858.3, 0.000916, 0.000163
2754117, 0.1977, 0.1983, 859.5, 0.000916, 0.000163
2757716, 0.1977, 0.1983, 860.8, 0.000916, 0.000163
2761315, 0.1977, 0.1983, 862.1, 0.000916, 0.000163
2764915, 0.1977, 0.1983, 863.3, 0.000916, 0.000164
2768515, 0.1977, 0.1983, 864.6, 0.000916, 0.000164
2772114, 0.1977, 0.1983, 865.8, 0.000916, 0.000164
2775714, 0.1977, 0.1983, 867.0, 0.000916, 0.000164
2779313, 0.1977, 0.1983, 868.2, 0.000916, 0.000164
2782913, 0.1977, 0.1983, 869.3, 0.000916, 0.000164
2786513, 0.1977, 0.1983, 870.5, 0.000916, 0.000164
2790112, 0.1977, 0.1983, 871.7, 0.000916, 0.000164
2793712, 0.1977, 0.1983, 872.9, 0.000916, 0.000164
2797312, 0.1977, 0.1983, 874.0, 0.000916, 0.000164
2800911, 0.1977, 0.1983, 875.1, 0.000916, 0.000164
2804511, 0.1977, 0.1983, 876.2, 0.000916, 0.000164
2808111, 0.1977, 0.1983, 877.4, 0.000916, 0.000164
2811710, 0.1977, 0.1983, 878.5, 0.000916, 0.000164
2815310, 0.1977, 0.1983, 879.6, 0.000916, 0.000164
2818910, 0.1977, 0.1983, 880.7, 0.000916, 0.000164
2822509, 0.1977, 0.1983, 881.8, 0.000916, 0.000164
2826109, 0.1977, 0.1983, 882.9, 0.000916, 0.000164
2829709, 0.1977, 0.1983, 884.0, 0.000916, 0.000164
2833308, 0.1977, 0.1983, 885.2, 0.000916, 0.000164
2836908, 0.1977, 0.1983, 886.4, 0.000916, 0.000164
2840508, 0.1977, 0.1983, 887.6, 0.000916, 0.000164
2844107, 0.1977, 0.1983, 888.8, 0.000916, 0.000164
2847706, 0.1977, 0.1983, 890.0, 0.000916, 0.000164
2851306, 0.1977, 0.1983, 891.3, 0.000916, 0.000164
2854905, 0.1977, 0.1983, 892.5, 0.000916, 0.000164
2858505, 0.1977, 0.1983, 893.7, 0.000916, 0.000164
2862105, 0.1977, 0.1983, 894.9, 0.000916, 0.000164
2865704, 0.1977, 0.1983, 896.0, 0.000916, 0.000164
2869304, 0.1977, 0.1983, 897.2, 0.000916, 0.000164
2872904, 0.1977, 0.1983, 898.3, 0.000916, 0.000164
2876503, 0.1977, 0.1983, 899.4, 0.000916, 0.000164
2880103, 0.1977, 0.1983, 900.6, 0.000916, 0.000164
2883703, 0.1977, 0.1983, 901.7, 0.000916, 0.000164
2887302, 0.1977, 0.1983, 902.8, 0.000916, 0.000164
2890902, 0.1977, 0.1983, 903.9, 0.000916, 0.000164
2894502, 0.1977, 0.1983, 905.0, 0.000916, 0.000164
2898101, 0.1977, 0.1983, 906.1, 0.000916, 0.000164
2901701, 0.1977, 0.1983, 907.2, 0.000916, 0.000164
2905301, 0.1977, 0.1983, 908.2, 0.000916, 0.000164
2908901, 0.1977, 0.1983, 909.3, 0.000916, 0.000164
2912501, 0.1977, 0.1983, 910.4, 0.000916, 0.000164
2916100, 0.1977, 0.1983, 911.5, 0.000916, 0.000164
2919700, 0.1977, 0.1983, 912.7, 0.000916, 0.000164
2923300, 0.1977, 0.1983, 913.9, 0.000916, 0.000164
2926899, 0.1978, 0.1983, 915.1, 0.000916, 0.000164
2930499, 0.1978, 0.1983, 916.3, 0.000916, 0.000164
2934098, 0.1978, 0.1983, 917.5, 0.000916, 0.000164
2937698, 0.1978, 0.1983, 918.8, 0.000916, 0.000164
2941297, 0.1978, 0.1983, 920.0, 0.000916, 0.000164
2944897, 0.1978, 0.1983, 921.2, 0.000916, 0.000164
2948496, 0.1978, 0.1983, 922.4, 0.000916, 0.000164
2952096, 0.1978, 0.1983, 923.5, 0.000916, 0.000164
2955696, 0.1978, 0.1983, 924.7, 0.000916, 0.000164
2959295, 0.1978, 0.1983, 925.8, 0.000916, 0.000164
2962895, 0.1978, 0.1983, 927.0, 0.000916, 0.000164
2966495, 0.1978, 0.1983, 928.1, 0.000916, 0.000164
2970094, 0.1978, 0.1983, 929.2, 0.000916, 0.000164
2973694, 0.1978, 0.1983, 930.4, 0.000916, 0.000164
2977294, 0.1978, 0.1983, 931.5, 0.000916, 0.000164
2980893, 0.1978, 0.1983, 932.6, 0.000916, 0.000164
2984493, 0.1978, 0.1983, 933.7, 0.000916, 0.000164
2988093, 0.1978, 0.1983, 934.8, 0.000916, 0.000164
2991693, 0.1978, 0.1983, 935.8, 0.000916, 0.000164
2995292, 0.1978, 0.1983, 936.9, 0.000916, 0.000164
2998892, 0.1978, 0.1983, 938.0, 0.000916, 0.000164
3002492, 0.1978, 0.1983, 939.2, 0.000916, 0.000164
3006091, 0.1978, 0.1983, 940.3, 0.000916, 0.000164
3009691, 0.1978, 0.1983, 941.5, 0.000916, 0.000164
3013291, 0.1978, 0.1983, 942.7, 0.000916, 0.000164
3016800, 0.1979, 0.3420, 944.3, 0.000916, 0.000164
3020673, 0.1982, 0.4026, 946.2, 0.000916, 0.000164
3024272, 0.1982, 0.1983, 947.4, 0.000916, 0.000164
3027872, 0.1982, 0.1983, 948.7, 0.000916, 0.000164
3031471, 0.1982, 0.1983, 949.9, 0.000917, 0.000164
3035071, 0.1982, 0.1983, 951.1, 0.000917, 0.000164
3038671, 0.1982, 0.1983, 952.3, 0.000917, 0.000164
3042270, 0.1982, 0.1983, 953.5, 0.000917, 0.000164
3045870, 0.1982, 0.1983, 954.6, 0.000917, 0.000164
3049470, 0.1982, 0.1983, 955.8, 0.000917, 0.000164
3053069, 0.1982, 0.1983, 956.9, 0.000917, 0.000164
3056669, 0.1982, 0.1983, 958.1, 0.000917, 0.000164
3060269, 0.1982, 0.1983, 959.2, 0.000917, 0.000164
3063868, 0.1982, 0.1983, 960.3, 0.000917, 0.000164
3067468, 0.1982, 0.1983, 961.4, 0.000917, 0.000164
3071068, 0.1982, 0.1983, 962.6, 0.000917, 0.000164
3074667, 0.1982, 0.1983, 963.7, 0.000917, 0.000164
3078267, 0.1982, 0.1983, 964.8, 0.000917, 0.000164
3081867, 0.1982, 0.1983, 965.9, 0.000917, 0.000164
